,Longitude,Latitude,Altitude,Actual_Speed,Time_diff,Pred_Lat,Pred_Lon,Haversine_Distance,Calculated_Speed
2675,-106.377401,38.962992,3746.8,1.5476411513098718,14.0,38.963145,-106.377295,22.01498303261758,1.5724987880441128
2676,-106.377295,38.963145,3743.6,1.5598558439141985,13.0,38.963332,-106.377158,19.32432650575541,1.4864866542888775
2677,-106.377158,38.963332,3740.4,1.523113323631883,15.0,38.963488,-106.377043,23.930572420783633,1.5953714947189088
2678,-106.377043,38.963488,3738.7,1.4445949803612415,14.0,38.963625,-106.376888,19.993968815066623,1.428140629647616
2679,-106.376888,38.963625,3737.3,1.5621754356159863,14.0,38.963781,-106.376738,20.289365201288902,1.449240371520636
2680,-106.376738,38.963781,3736.2,1.5730821965902242,13.0,38.963963,-106.376598,21.658491684395745,1.6660378218765959
2681,-106.376598,38.963963,3735.5,1.461993747900227,16.0,38.964115,-106.376503,23.58112409833761,1.4738202561461007
2682,-106.376503,38.964115,3734.9,1.338916050559928,13.0,38.96421,-106.376385,18.79171899859284,1.4455168460456032
2683,-106.376385,38.96421,3733.6,1.0982789493643352,12.0,38.964311,-106.376324,14.685750646865266,1.2238125539054387
2684,-106.376324,38.964311,3731.7,1.164428164533312,13.0,38.964383,-106.376333,12.407392867012522,0.9544148359240402
2685,-106.376333,38.964383,3730.3,1.3749235820648211,6.0,38.964431,-106.376316,8.043770726931816,1.340628454488636
2686,-106.376316,38.964431,3730.0,1.3433120524122348,4.0,38.964476,-106.376303,5.536039816521889,1.3840099541304722
2687,-106.376303,38.964476,3729.2,1.1831421015412715,4.0,38.964561,-106.376287,5.128457757464793,1.2821144393661983
2688,-106.376287,38.964561,3728.3,1.0109774978060575,9.0,38.964628,-106.376274,9.552277259435746,1.061364139937305
2689,-106.376274,38.964628,3727.1,1.0888808685181721,8.0,38.964821,-106.376236,7.534376029177637,0.9417970036472046
2690,-106.376236,38.964821,3723.6,1.2571338293843222,18.0,38.964913,-106.376227,21.71067404074079,1.2061485578189328
2691,-106.376227,38.964913,3722.5,1.1917250130882404,8.0,38.965064,-106.376184,10.259497702020168,1.282437212752521
2692,-106.376184,38.965064,3719.5,1.2114562457022655,16.0,38.965187,-106.376133,17.197108931765342,1.074819308235334
2693,-106.376133,38.965187,3716.8,1.0768900736097273,11.0,38.965295,-106.376142,14.370189630151517,1.3063808754683197
2694,-106.376142,38.965295,3714.1,0.9778455203685565,15.0,38.965428,-106.376107,12.034250847032405,0.8022833898021603
2695,-106.376107,38.965428,3709.3,1.25075347141779,14.0,38.965587,-106.376047,15.095349627117974,1.0782392590798553
2696,-106.376047,38.965587,3704.1,1.153821906822854,14.0,38.965691,-106.375994,18.42531691886779,1.3160940656334135
2697,-106.375994,38.965691,3699.9,1.1840105171144975,14.0,38.965745,-106.375959,12.439027164596144,0.888501940328296
2698,-106.375959,38.965745,3697.5,1.4766833282598262,5.0,38.96592,-106.375883,6.723913047524035,1.344782609504807
2699,-106.375883,38.96592,3691.8,1.351622699545403,14.0,38.966028,-106.375819,20.5385523818414,1.4670394558458142
2700,-106.375819,38.966028,3686.8,1.098319371971611,12.0,38.966111,-106.37578,13.222484746531947,1.1018737288776623
2701,-106.37578,38.966111,3684.2,0.7405942953006758,10.0,38.966163,-106.37574,9.825831632597557,0.9825831632597557
2702,-106.37574,38.966163,3682.5,0.6251121889565974,15.0,38.966242,-106.375705,6.7374072735210015,0.4491604849014001
2703,-106.375705,38.966242,3680.9,0.8253658400699107,12.0,38.966319,-106.375704,9.290981187797582,0.7742484323164652
2704,-106.375704,38.966319,3679.8,0.8421622968565106,10.0,38.966328,-106.375659,8.562457666247644,0.8562457666247644
2705,-106.375659,38.966328,3679.0,1.1132323397139312,5.0,38.966388,-106.375637,4.017167022352644,0.8034334044705288
2706,-106.375637,38.966388,3677.9,0.9809378544161618,5.0,38.966405,-106.375624,6.937532766688512,1.3875065533377025
2707,-106.375624,38.966405,3677.6,0.6798122756547536,4.0,38.966414,-106.375542,2.199205594583278,0.5498013986458195
2708,-106.375542,38.966414,3676.6,0.9424264025832516,9.0,38.966506,-106.375454,7.159663348865744,0.7955181498739716
2709,-106.375454,38.966506,3674.3,0.62830371133678,12.0,38.966545,-106.375431,12.748925787892942,1.0624104823244118
2710,-106.375431,38.966545,3673.1,0.10646314516520654,28.0,38.966549,-106.375438,4.770767756897376,0.17038456274633487
2711,-106.375438,38.966549,3672.9,0.36614780854237333,21.0,38.966602,-106.375362,0.7510552076344659,0.035764533696879326
2712,-106.375362,38.966602,3671.0,0.8119233170845894,13.0,38.966597,-106.375299,8.826357326405779,0.6789505635696753
2713,-106.375299,38.966597,3670.0,1.0455007329898993,6.0,38.966667,-106.375168,5.475004151386267,0.9125006918977112
2714,-106.375168,38.966667,3667.7,1.2585357696464603,12.0,38.966737,-106.37511,13.742497758966442,1.1452081465805368
2715,-106.37511,38.966737,3665.7,0.950845941247116,7.0,38.966792,-106.375149,9.259031803681296,1.322718829097328
2716,-106.375149,38.966792,3664.4,0.31664442933890397,13.0,38.9668,-106.375152,6.983617382293359,0.5372013370994891
2717,-106.375152,38.9668,3664.2,0.3283509594173365,11.0,38.966859,-106.375093,0.9266007112442453,0.08423642829493139
2718,-106.375093,38.966859,3662.2,0.6321670016680265,15.0,38.966928,-106.375042,8.31017998990311,0.5540119993268741
2719,-106.375042,38.966928,3660.5,0.8720155606123521,13.0,38.966936,-106.375036,8.849171803737553,0.6807055233644271
2720,-106.375036,38.966936,3660.3,1.2819073739408724,1.0,38.967111,-106.375015,1.0297572864445887,1.0297572864445887
2721,-106.375015,38.967111,3658.2,1.5503339930016793,13.0,38.967307,-106.375053,19.54365210031462,1.5033578538703554
2722,-106.375053,38.967307,3655.6,1.6157255721673929,14.0,38.967478,-106.375161,22.04045829456443,1.574318449611745
2723,-106.375161,38.967478,3652.9,1.5281206800542666,13.0,38.967683,-106.375241,21.18318321127098,1.629475631636229
2724,-106.375241,38.967683,3650.2,1.349023428404101,17.0,38.96785,-106.375296,23.82115756375078,1.4012445625735754
2725,-106.375296,38.96785,3648.2,1.3146655595329504,15.0,38.967874,-106.375293,19.168700169636697,1.2779133446424464
2726,-106.375293,38.967874,3648.1,1.2600157986156724,2.0,38.968023,-106.37519,2.6812556650627553,1.3406278325313776
2727,-106.37519,38.968023,3647.9,0.8823864466445688,16.0,38.968086,-106.375182,18.809452893178534,1.1755908058236584
2728,-106.375182,38.968086,3647.6,0.7648282690481845,12.0,38.968166,-106.375262,7.039349506643011,0.5866124588869176
2729,-106.375262,38.968166,3646.9,1.3466961871146963,12.0,38.968181,-106.375268,11.267962964374812,0.938996913697901
2730,-106.375268,38.968181,3646.8,1.5774067171268058,1.0,38.968303,-106.375308,1.7467256006467518,1.7467256006467518
2731,-106.375308,38.968303,3646.1,1.0521611395188357,10.0,38.968375,-106.375358,13.99963137671815,1.3999631376718151
2732,-106.375358,38.968375,3645.8,1.1238853123136627,13.0,38.968562,-106.37524,9.098476364574788,0.6998827972749837
2733,-106.37524,38.968562,3646.6,1.3025721696190073,15.0,38.968581,-106.375241,23.16115732372209,1.544077154914806
2734,-106.375241,38.968581,3646.6,1.11453676847252,2.0,38.968738,-106.375226,2.1144746416296147,1.0572373208148074
2735,-106.375226,38.968738,3647.7,1.0575989185219314,15.0,38.96887,-106.375266,17.505725960028688,1.167048397335246
2736,-106.375266,38.96887,3648.4,0.9761700216980922,16.0,38.968985,-106.375234,15.079619604766139,0.9424762252978837
2737,-106.375234,38.968985,3648.7,1.2150157126949865,13.0,38.969117,-106.375172,13.08326904996936,1.0064053115361047
2738,-106.375172,38.969117,3648.9,1.4936808417176526,11.0,38.969306,-106.375106,15.625831641336307,1.4205301492123914
2739,-106.375106,38.969306,3646.7,1.352946144696697,14.0,38.969423,-106.375002,21.77667599626829,1.5554768568763062
2740,-106.375002,38.969423,3644.6,1.123432157696773,14.0,38.969511,-106.374865,15.81436532923004,1.1295975235164313
2741,-106.374865,38.969511,3642.8,1.2720617873039175,14.0,38.969639,-106.37466,15.363212883723984,1.0973723488374274
2742,-106.37466,38.969639,3639.4,1.38645357496992,16.0,38.96971,-106.374483,22.7303715170713,1.4206482198169563
2743,-106.374483,38.96971,3637.4,1.3333061959743557,13.0,38.969802,-106.374325,17.218568158225988,1.3245052429404607
2744,-106.374325,38.969802,3634.6,1.282132244597714,13.0,38.969884,-106.374161,17.06547153719606,1.3127285797843125
2745,-106.374161,38.969884,3631.0,1.263098328502613,14.0,38.969993,-106.374011,16.856910816374373,1.2040650583124552
2746,-106.374011,38.969993,3627.5,0.8466546921770699,14.0,38.97003,-106.373968,17.75000639367617,1.267857599548298
2747,-106.373968,38.97003,3626.8,0.9455863984473837,14.0,38.970143,-106.373851,5.5449017142257775,0.3960644081589841
2748,-106.373851,38.970143,3623.9,1.4234048375612305,11.0,38.970119,-106.373798,16.13039445539542,1.4663994959450384
2749,-106.373798,38.970119,3622.8,1.361393365213283,4.0,38.970228,-106.373646,5.302436449246054,1.3256091123115135
2750,-106.373646,38.970228,3616.0,1.0581506096950886,14.0,38.970278,-106.373579,17.87668299207031,1.2769059280050221
2751,-106.373579,38.970278,3614.2,0.8010055002350407,11.0,38.970335,-106.373501,8.028744669405619,0.7298858790368744
2752,-106.373501,38.970335,3612.7,0.8831680678490128,11.0,38.97041,-106.373461,9.254311109466855,0.8413010099515322
2753,-106.373461,38.97041,3611.4,0.8047489919872637,10.0,38.970483,-106.37344,9.02814936224949,0.902814936224949
2754,-106.37344,38.970483,3610.7,0.8754125970363916,12.0,38.970587,-106.373443,8.317783704810383,0.6931486420675319
2755,-106.373443,38.970587,3605.6,1.275450173758732,12.0,38.970773,-106.373489,11.567196227300217,0.9639330189416847
2756,-106.373489,38.970773,3597.9,1.486561946685851,15.0,38.970854,-106.373541,21.06113183466049,1.4040754556440327
2757,-106.373541,38.970854,3595.6,0.9334766387103016,7.0,38.970899,-106.373542,10.066344988730597,1.438049284104371
2758,-106.373542,38.970899,3594.8,0.6064291740602953,13.0,38.970949,-106.373527,5.0045253569566475,0.3849634889966652
2759,-106.373527,38.970949,3595.5,0.8225752842085763,7.0,38.971038,-106.373483,5.7089786480877915,0.8155683782982559
2760,-106.373483,38.971038,3596.8,0.6049041352522541,13.0,38.971076,-106.373514,10.602214521251335,0.8155549631731797
2761,-106.373514,38.971076,3597.3,0.8907060690355808,13.0,38.971084,-106.373626,5.0036258483993725,0.38489429603072095
2762,-106.373626,38.971084,3596.6,1.5004255256540222,7.0,38.97102,-106.373701,9.723190978283565,1.3890272826119379
2763,-106.373701,38.97102,3596.4,1.2685768948407974,6.0,38.971005,-106.373738,9.627228171987252,1.6045380286645419
2764,-106.373738,38.971005,3595.5,0.7423193375654112,4.0,38.970999,-106.373768,3.6074072365875183,0.9018518091468796
2765,-106.373768,38.970999,3594.8,0.7998391255810914,5.0,38.971037,-106.3739,2.6779454439951738,0.5355890887990348
2766,-106.3739,38.971037,3591.8,0.9181620833187714,12.0,38.971063,-106.373983,12.168596775313524,1.014049731276127
2767,-106.373983,38.971063,3590.2,0.8265036226679139,10.0,38.971093,-106.374096,7.735898720810576,0.7735898720810577
2768,-106.374096,38.971093,3589.7,0.7594946646840046,12.0,38.971124,-106.374192,10.322722822743305,0.8602269018952754
2769,-106.374192,38.971124,3587.8,0.34830201501618385,14.0,38.971122,-106.374193,8.986600517839143,0.6419000369885103
2770,-106.374193,38.971122,3587.8,0.5896334702101812,6.0,38.971217,-106.374079,0.23860217382649923,0.0397670289710832
2771,-106.374079,38.971217,3584.6,1.111381182352019,13.0,38.971292,-106.374056,14.446978168022426,1.111306012924802
2772,-106.374056,38.971292,3583.4,1.0247807236273263,8.0,38.97132,-106.374191,8.573387457467867,1.0716734321834833
2773,-106.374191,38.97132,3580.0,0.8351100348690987,13.0,38.971358,-106.374263,12.078888766786795,0.9291452897528304
2774,-106.374263,38.971358,3578.2,0.7350820720548557,11.0,38.971416,-106.374361,7.523103933646951,0.6839185394224501
2775,-106.374361,38.971416,3577.0,0.7118443970949173,14.0,38.971443,-106.374437,10.647521347050555,0.7605372390750397
2776,-106.374437,38.971443,3576.9,0.5798527569948653,11.0,38.971481,-106.374477,7.223629803404595,0.6566936184913268
2777,-106.374477,38.971481,3576.1,0.9250832188431113,11.0,38.971504,-106.374513,5.460016754756267,0.49636515952329696
2778,-106.374513,38.971504,3575.8,1.2743903990782697,3.0,38.971485,-106.374607,4.028205719527426,1.3427352398424752
2779,-106.374607,38.971485,3575.8,1.2509838936615525,7.0,38.971503,-106.374725,8.39640918381601,1.19948702625943
2780,-106.374725,38.971503,3575.6,1.591783993610916,8.0,38.971546,-106.374792,10.395554612627537,1.299444326578442
2781,-106.374792,38.971546,3575.2,1.6322353708650166,4.0,38.971591,-106.375006,7.5106822096181185,1.8776705524045296
2782,-106.375006,38.971591,3572.7,1.4154650422090165,14.0,38.97163,-106.375073,19.164944818102306,1.3689246298644504
2783,-106.375073,38.97163,3572.6,1.4551612221930335,5.0,38.971804,-106.375222,7.235658943941974,1.4471317887883948
2784,-106.375222,38.971804,3570.3,1.3645551160556382,16.0,38.971917,-106.37524,23.2435335359036,1.452720845993975
2785,-106.37524,38.971917,3570.1,1.24115944134497,10.0,38.972067,-106.375206,12.6610320592421,1.2661032059242099
2786,-106.375206,38.972067,3568.8,1.1488295069861727,14.0,38.972196,-106.375119,16.936264864168308,1.2097332045834506
2787,-106.375119,38.972196,3567.8,1.005222088273985,15.0,38.972302,-106.375035,16.196334496229035,1.0797556330819356
2788,-106.375035,38.972302,3566.6,0.9378497814351485,15.0,38.972423,-106.374983,13.844057644281241,0.922937176285416
2789,-106.374983,38.972423,3565.8,0.8657609421359831,15.0,38.97252,-106.374968,14.18570872757694,0.9457139151717959
2790,-106.374968,38.97252,3564.4,1.0814750501185002,14.0,38.972557,-106.374969,10.863591917085346,0.7759708512203819
2791,-106.374969,38.972557,3564.0,1.3560108041596903,3.0,38.972748,-106.374958,4.115126098720395,1.3717086995734649
2792,-106.374958,38.972748,3562.8,1.1362409537679838,16.0,38.972804,-106.374812,21.259538325433553,1.328721145339597
2793,-106.374812,38.972804,3562.2,0.9032016733711098,15.0,38.972803,-106.374782,14.073901493450332,0.9382600995633555
2794,-106.374782,38.972803,3562.2,0.9457735242892455,3.0,38.972791,-106.374665,2.5958230937212226,0.8652743645737409
2795,-106.374665,38.972791,3563.1,1.1792699862852487,10.0,38.972956,-106.37454,10.20205510447242,1.020205510447242
2796,-106.37454,38.972956,3562.3,1.256500085034478,16.0,38.973079,-106.374504,21.292927436544186,1.3308079647840116
2797,-106.374504,38.973079,3560.5,1.1749929588102639,12.0,38.973197,-106.374451,14.02659879943965,1.1688832332866375
2798,-106.374451,38.973197,3558.6,1.2039042483588795,12.0,38.973302,-106.374372,13.897961663267756,1.1581634719389797
2799,-106.374372,38.973302,3557.2,1.4244157266527202,11.0,38.973328,-106.374356,13.526157464933426,1.2296506786303114
2800,-106.374356,38.973328,3556.9,1.4596380267202669,2.0,38.973415,-106.374195,3.204906317277606,1.602453158638803
2801,-106.374195,38.973415,3555.8,1.2477240869285358,13.0,38.973483,-106.374024,16.949837042104537,1.3038336186234258
2802,-106.374024,38.973483,3556.0,1.144520804597851,14.0,38.973549,-106.373882,16.604045322554608,1.186003237325329
2803,-106.373882,38.973549,3555.7,1.189897900541646,13.0,38.973616,-106.373825,14.301987800668591,1.1001529077437378
2804,-106.373825,38.973616,3555.4,1.2655514287757847,7.0,38.973744,-106.373643,8.932168452261262,1.2760240646087517
2805,-106.373643,38.973744,3553.8,1.2409249545455743,17.0,38.973836,-106.373502,21.21592679573299,1.2479956938666465
2806,-106.373502,38.973836,3552.6,0.8772760692856962,13.0,38.973862,-106.373405,15.912999354218606,1.2240768734014311
2807,-106.373405,38.973862,3551.6,0.8584737740889837,17.0,38.973978,-106.373338,8.86973035698805,0.5217488445287088
2808,-106.373338,38.973978,3549.6,1.0551139045495455,12.0,38.974084,-106.373283,14.1393437036446,1.1782786419703835
2809,-106.373283,38.974084,3547.7,1.944364926700892,14.0,38.974401,-106.373254,12.709508853080745,0.9078220609343389
2810,-106.373254,38.974401,3543.4,2.0464052079488,12.0,38.974529,-106.37322,35.33787638630032,2.9448230321916937
2811,-106.37322,38.974529,3542.2,1.011448858654036,13.0,38.97456,-106.37316,14.53327646681119,1.1179443436008607
2812,-106.37316,38.97456,3541.3,0.979405860002402,7.0,38.974602,-106.373095,6.227724014782943,0.8896748592547061
2813,-106.373095,38.974602,3540.1,1.2071388774557803,7.0,38.974726,-106.372946,7.306410943365033,1.0437729919092904
2814,-106.372946,38.974726,3538.3,1.2559360149007954,14.0,38.974834,-106.372842,18.868473446461625,1.3477481033186876
2815,-106.372842,38.974834,3537.6,1.020279461263002,13.0,38.974936,-106.372822,15.001466228330681,1.1539589406408217
2816,-106.372822,38.974936,3537.2,0.9408749187655069,13.0,38.975022,-106.372739,11.472915162604485,0.8825319355849603
2817,-106.372739,38.975022,3536.9,1.1385395977696917,12.0,38.97518,-106.372702,11.955200586627019,0.9962667155522515
2818,-106.372702,38.97518,3535.8,1.3376441968414887,14.0,38.975391,-106.372737,17.85759665158487,1.275542617970348
2819,-106.372737,38.975391,3534.3,1.2980645204350127,17.0,38.975552,-106.372751,23.656439780662755,1.3915552812154561
2820,-106.372751,38.975552,3533.1,1.2184322698005794,15.0,38.975678,-106.372802,17.943267753427325,1.1962178502284884
2821,-106.372802,38.975678,3531.1,1.200271734997271,12.0,38.97576,-106.372787,14.68784390657463,1.2239869922145525
2822,-106.372787,38.97576,3529.8,1.2213620620853545,8.0,38.975848,-106.372817,9.209734332292147,1.1512167915365183
2823,-106.372817,38.975848,3528.4,1.2424917506643305,8.0,38.975939,-106.372777,10.122986598682296,1.265373324835287
2824,-106.372777,38.975939,3526.6,1.3153536728685338,9.0,38.975977,-106.372781,10.693237081911933,1.1881374535457703
2825,-106.372781,38.975977,3526.1,1.274074122514573,3.0,38.976107,-106.372766,4.239537348730439,1.4131791162434795
2826,-106.372766,38.976107,3524.6,1.0784158574754474,13.0,38.976162,-106.372755,14.513399832127492,1.1164153717021148
2827,-106.372755,38.976162,3524.4,1.1619288633315823,6.0,38.976324,-106.372744,6.189210413383448,1.0315350688972413
2828,-106.372744,38.976324,3523.8,1.2764368823388936,14.0,38.976402,-106.372726,18.038682587028664,1.2884773276449046
